1496,Potion of Leaping (Strong),"potion[potion_contents={potion:""minecraft:strong_leaping""}]",FALSE,FALSE,1
1497,Potion of Luck,"potion[potion_contents={potion:""minecraft:luck""}]",FALSE,FALSE,1
1498,Potion of Night Vision,"potion[potion_contents={potion:""minecraft:night_vision""}]",FALSE,FALSE,1
1499,Potion of Night Vision (Long),"potion[potion_contents={potion:""minecraft:long_night_vision""}]",FALSE,FALSE,1
1500,Potion of Invisibility,"potion[potion_contents={potion:""minecraft:invisibility""}]",FALSE,FALSE,1
1501,Potion of Invisibility (Long),"potion[potion_contents={potion:""minecraft:long_invisibility""}]",FALSE,FALSE,1
1502,Potion of Water Breathing,"potion[potion_contents={potion:""minecraft:water_breathing""}]",FALSE,FALSE,1
1503,Potion of Water Breathing (Long),"potion[potion_contents={potion:""minecraft:long_water_breathing""}]",FALSE,FALSE,1
1504,Potion of Fire Resistance,"potion[potion_contents={potion:""minecraft:fire_resistance""}]",FALSE,FALSE,1
1505,Potion of Fire Resistance (Long),"potion[potion_contents={potion:""minecraft:long_fire_resistance""}]",FALSE,FALSE,1
1506,Potion of Slow Falling,"potion[potion_contents={potion:""minecraft:slow_falling""}]",FALSE,FALSE,1
1507,Potion of Slow Falling (Long),"potion[potion_contents={potion:""minecraft:long_slow_falling""}]",FALSE,FALSE,1
1508,Potion of the Turtle Master,"potion[potion_contents={potion:""minecraft:turtle_master""}]",FALSE,FALSE,1
1509,Potion of the Turtle Master (Long),"potion[potion_contents={potion:""minecraft:long_turtle_master""}]",FALSE,FALSE,1
1510,Potion of the Turtle Master (Strong),"potion[potion_contents={potion:""minecraft:strong_turtle_master""}]",FALSE,FALSE,1
1511,Potion of Harming,"potion[potion_contents={potion:""minecraft:harming""}]",FALSE,FALSE,1
1512,Potion of Harming (Strong),"potion[potion_contents={potion:""minecraft:strong_harming""}]",FALSE,FALSE,1
1513,Potion of Poison,"potion[potion_contents={potion:""minecraft:poison""}]",FALSE,FALSE,1
1514,Potion of Poison (Long),"potion[potion_contents={potion:""minecraft:long_poison""}]",FALSE,FALSE,1
1515,Potion of Poison (Strong),"potion[potion_contents={potion:""minecraft:strong_poison""}]",FALSE,FALSE,1
1516,Potion of Weakness,"potion[potion_contents={potion:""minecraft:weakness""}]",FALSE,FALSE,1
1517,Potion of Weakness (Long),"potion[potion_contents={potion:""minecraft:long_weakness""}]",FALSE,FALSE,1
1518,Potion of Slowness,"potion[potion_contents={potion:""minecraft:slowness""}]",FALSE,FALSE,1
1519,Potion of Slowness (Long),"potion[potion_contents={potion:""minecraft:long_slowness""}]",FALSE,FALSE,1
1520,Potion of Slowness (Strong),"potion[potion_contents={potion:""minecraft:strong_slowness""}]",FALSE,FALSE,1
1521,Potion of Infestation,"potion[potion_contents={potion:""minecraft:infested""}]",FALSE,FALSE,1
1522,Potion of Oozing,"potion[potion_contents={potion:""minecraft:oozing""}]",FALSE,FALSE,1
1523,Potion of Weaving,"potion[potion_contents={potion:""minecraft:weaving""}]",FALSE,FALSE,1
1524,Potion of Wind Charging,"potion[potion_contents={potion:""minecraft:wind_charged""}]",FALSE,FALSE,1
1525,Splash Water Bottle,"splash_potion[potion_contents={potion:""minecraft:water""}]",FALSE,FALSE,1
1526,Splash Uncraftable Potion,splash_potion,FALSE,FALSE,1
1527,Awkward Splash Potion,"splash_potion[potion_contents={potion:""minecraft:awkward""}]",FALSE,FALSE,1
1528,Mundane Splash Potion,"splash_potion[potion_contents={potion:""minecraft:mundane""}]",FALSE,FALSE,1
1529,Thick Splash Potion,"splash_potion[potion_contents={potion:""minecraft:thick""}]",FALSE,FALSE,1
1530,Splash Potion of Healing,"splash_potion[potion_contents={potion:""minecraft:healing""}]",FALSE,FALSE,1
1531,Splash Potion of Healing (Strong),"splash_potion[potion_contents={potion:""minecraft:strong_healing""}]",FALSE,FALSE,1
1532,Splash Potion of Regeneration,"splash_potion[potion_contents={potion:""minecraft:regeneration""}]",FALSE,FALSE,1
1533,Splash Potion of Regeneration (Long),"splash_potion[potion_contents={potion:""minecraft:long_regeneration""}]",FALSE,FALSE,1
1534,Splash Potion of Regeneration (Strong),"splash_potion[potion_contents={potion:""minecraft:strong_regeneration""}]",FALSE,FALSE,1
1535,Splash Potion of Strength,"splash_potion[potion_contents={potion:""minecraft:strength""}]",FALSE,FALSE,1
1536,Splash Potion of Strength (Long),"splash_potion[potion_contents={potion:""minecraft:long_strength""}]",FALSE,FALSE,1
1537,Splash Potion of Strength (Strong),"splash_potion[potion_contents={potion:""minecraft:strong_strength""}]",FALSE,FALSE,1
1538,Splash Potion of Swiftness,"splash_potion[potion_contents={potion:""minecraft:swiftness""}]",FALSE,FALSE,1
1539,Splash Potion of Swiftness (Long),"splash_potion[potion_contents={potion:""minecraft:long_swiftness""}]",FALSE,FALSE,1
1540,Splash Potion of Swiftness (Strong),"splash_potion[potion_contents={potion:""minecraft:strong_swiftness""}]",FALSE,FALSE,1
1541,Splash Potion of Leaping,"splash_potion[potion_contents={potion:""minecraft:leaping""}]",FALSE,FALSE,1
1542,Splash Potion of Leaping (Long),"splash_potion[potion_contents={potion:""minecraft:long_leaping""}]",FALSE,FALSE,1
1543,Splash Potion of Leaping (Strong),"splash_potion[potion_contents={potion:""minecraft:strong_leaping""}]",FALSE,FALSE,1
1544,Splash Potion of Luck,"splash_potion[potion_contents={potion:""minecraft:luck""}]",FALSE,FALSE,1
1545,Splash Potion of Night Vision,"splash_potion[potion_contents={potion:""minecraft:night_vision""}]",FALSE,FALSE,1
1546,Splash Potion of Night Vision (Long),"splash_potion[potion_contents={potion:""minecraft:long_night_vision""}]",FALSE,FALSE,1
1547,Splash Potion of Invisibility,"splash_potion[potion_contents={potion:""minecraft:invisibility""}]",FALSE,FALSE,1
1548,Splash Potion of Invisibility (Long),"splash_potion[potion_contents={potion:""minecraft:long_invisibility""}]",FALSE,FALSE,1
1549,Splash Potion of Water Breathing,"splash_potion[potion_contents={potion:""minecraft:water_breathing""}]",FALSE,FALSE,1
1550,Splash Potion of Water Breathing (Long),"splash_potion[potion_contents={potion:""minecraft:long_water_breathing""}]",FALSE,FALSE,1
1551,Splash Potion of Fire Resistance,"splash_potion[potion_contents={potion:""minecraft:fire_resistance""}]",FALSE,FALSE,1
1552,Splash Potion of Fire Resistance (Long),"splash_potion[potion_contents={potion:""minecraft:long_fire_resistance""}]",FALSE,FALSE,1
1553,Splash Potion of Slow Falling,"splash_potion[potion_contents={potion:""minecraft:slow_falling""}]",FALSE,FALSE,1
1554,Splash Potion of Slow Falling (Long),"splash_potion[potion_contents={potion:""minecraft:long_slow_falling""}]",FALSE,FALSE,1
1555,Splash Potion of the Turtle Master,"splash_potion[potion_contents={potion:""minecraft:turtle_master""}]",FALSE,FALSE,1
1556,Splash Potion of the Turtle Master (Long),"splash_potion[potion_contents={potion:""minecraft:long_turtle_master""}]",FALSE,FALSE,1
1557,Splash Potion of the Turtle Master (Strong),"splash_potion[potion_contents={potion:""minecraft:strong_turtle_master""}]",FALSE,FALSE,1
1558,Splash Potion of Harming,"splash_potion[potion_contents={potion:""minecraft:harming""}]",FALSE,FALSE,1
1559,Splash Potion of Harming (Strong),"splash_potion[potion_contents={potion:""minecraft:strong_harming""}]",FALSE,FALSE,1
1560,Splash Potion of Poison,"splash_potion[potion_contents={potion:""minecraft:poison""}]",FALSE,FALSE,1
1561,Splash Potion of Poison (Long),"splash_potion[potion_contents={potion:""minecraft:long_poison""}]",FALSE,FALSE,1
1562,Splash Potion of Poison (Strong),"splash_potion[potion_contents={potion:""minecraft:strong_poison""}]",FALSE,FALSE,1
1563,Splash Potion of Weakness,"splash_potion[potion_contents={potion:""minecraft:weakness""}]",FALSE,FALSE,1
1564,Splash Potion of Weakness (Long),"splash_potion[potion_contents={potion:""minecraft:long_weakness""}]",FALSE,FALSE,1
1565,Splash Potion of Slowness,"splash_potion[potion_contents={potion:""minecraft:slowness""}]",FALSE,FALSE,1
1566,Splash Potion of Slowness (Long),"splash_potion[potion_contents={potion:""minecraft:long_slowness""}]",FALSE,FALSE,1
1567,Splash Potion of Slowness (Strong),"splash_potion[potion_contents={potion:""minecraft:strong_slowness""}]",FALSE,FALSE,1
1568,Splash Potion of Infestation,"splash_potion[potion_contents={potion:""minecraft:infested""}]",FALSE,FALSE,1
1569,Splash Potion of Oozing,"splash_potion[potion_contents={potion:""minecraft:oozing""}]",FALSE,FALSE,1
1570,Splash Potion of Weaving,"splash_potion[potion_contents={potion:""minecraft:weaving""}]",FALSE,FALSE,1
1571,Splash Potion of Wind Charging,"splash_potion[potion_contents={potion:""minecraft:wind_charged""}]",FALSE,FALSE,1
1572,Lingering Water Bottle,"lingering_potion[potion_contents={potion:""minecraft:water""}]",FALSE,TRUE,1
1573,Lingering Uncraftable Potion,lingering_potion,FALSE,TRUE,1
1574,Awkward Lingering Potion,"lingering_potion[potion_contents={potion:""minecraft:awkward""}]",FALSE,TRUE,1
1575,Mundane Lingering Potion,"lingering_potion[potion_contents={potion:""minecraft:mundane""}]",FALSE,TRUE,1
1576,Thick Lingering Potion,"lingering_potion[potion_contents={potion:""minecraft:thick""}]",FALSE,TRUE,1
1577,Lingering Potion of Healing,"lingering_potion[potion_contents={potion:""minecraft:healing""}]",FALSE,TRUE,1
1578,Lingering Potion of Healing (Strong),"lingering_potion[potion_contents={potion:""minecraft:strong_healing""}]",FALSE,TRUE,1
1579,Lingering Potion of Regeneration,"lingering_potion[potion_contents={potion:""minecraft:regeneration""}]",FALSE,TRUE,1
1580,Lingering Potion of Regeneration (Long),"lingering_potion[potion_contents={potion:""minecraft:long_regeneration""}]",FALSE,TRUE,1
1581,Lingering Potion of Regeneration (Strong),"lingering_potion[potion_contents={potion:""minecraft:strong_regeneration""}]",FALSE,TRUE,1
1582,Lingering Potion of Strength,"lingering_potion[potion_contents={potion:""minecraft:strength""}]",FALSE,TRUE,1
1583,Lingering Potion of Strength (Long),"lingering_potion[potion_contents={potion:""minecraft:long_strength""}]",FALSE,TRUE,1
1584,Lingering Potion of Strength (Strong),"lingering_potion[potion_contents={potion:""minecraft:strong_strength""}]",FALSE,TRUE,1
1585,Lingering Potion of Swiftness,"lingering_potion[potion_contents={potion:""minecraft:swiftness""}]",FALSE,TRUE,1
1586,Lingering Potion of Swiftness (Long),"lingering_potion[potion_contents={potion:""minecraft:long_swiftness""}]",FALSE,TRUE,1
1587,Lingering Potion of Swiftness (Strong),"lingering_potion[potion_contents={potion:""minecraft:strong_swiftness""}]",FALSE,TRUE,1
1588,Lingering Potion of Leaping,"lingering_potion[potion_contents={potion:""minecraft:leaping""}]",FALSE,TRUE,1
1589,Lingering Potion of Leaping (Long),"lingering_potion[potion_contents={potion:""minecraft:long_leaping""}]",FALSE,TRUE,1
1590,Lingering Potion of Leaping (Strong),"lingering_potion[potion_contents={potion:""minecraft:strong_leaping""}]",FALSE,TRUE,1
1591,Lingering Potion of Luck,"lingering_potion[potion_contents={potion:""minecraft:luck""}]",FALSE,TRUE,1
1592,Lingering Potion of Night Vision,"lingering_potion[potion_contents={potion:""minecraft:night_vision""}]",FALSE,TRUE,1
1593,Lingering Potion of Night Vision (Long),"lingering_potion[potion_contents={potion:""minecraft:long_night_vision""}]",FALSE,TRUE,1
1594,Lingering Potion of Invisibility ,"lingering_potion[potion_contents={potion:""minecraft:invisibility""}]",FALSE,TRUE,1
1595,Lingering Potion of Invisibility (Long),"lingering_potion[potion_contents={potion:""minecraft:long_invisibility""}]",FALSE,TRUE,1
1596,Lingering Potion of Water Breathing,"lingering_potion[potion_contents={potion:""minecraft:water_breathing""}]",FALSE,TRUE,1
1597,Lingering Potion of Water Breathing (Long),"lingering_potion[potion_contents={potion:""minecraft:long_water_breathing""}]",FALSE,TRUE,1
1598,Lingering Potion of Fire Resistance,"lingering_potion[potion_contents={potion:""minecraft:fire_resistance""}]",FALSE,TRUE,1
1599,Lingering Potion of Fire Resistance (Long),"lingering_potion[potion_contents={potion:""minecraft:long_fire_resistance""}]",FALSE,TRUE,1
1600,Lingering Potion of Slow Falling,"lingering_potion[potion_contents={potion:""minecraft:slow_falling""}]",FALSE,TRUE,1
1601,Lingering Potion of Slow Falling (Long),"lingering_potion[potion_contents={potion:""minecraft:long_slow_falling""}]",FALSE,TRUE,1
1602,Lingering Potion of the Turtle Master,"lingering_potion[potion_contents={potion:""minecraft:turtle_master""}]",FALSE,TRUE,1
1603,Lingering Potion of the Turtle Master (Long),"lingering_potion[potion_contents={potion:""minecraft:long_turtle_master""}]",FALSE,TRUE,1
1604,Lingering Potion of the Turtle Master (Strong),"lingering_potion[potion_contents={potion:""minecraft:strong_turtle_master""}]",FALSE,TRUE,1
1605,Lingering Potion of Harming,"lingering_potion[potion_contents={potion:""minecraft:harming""}]",FALSE,TRUE,1
1606,Lingering Potion of Harming (Strong),"lingering_potion[potion_contents={potion:""minecraft:strong_harming""}]",FALSE,TRUE,1
1607,Lingering Potion of Poison,"lingering_potion[potion_contents={potion:""minecraft:poison""}]",FALSE,TRUE,1
1608,Lingering Potion of Poison (Long),"lingering_potion[potion_contents={potion:""minecraft:long_poison""}]",FALSE,TRUE,1
1609,Lingering Potion of Poison (Strong),"lingering_potion[potion_contents={potion:""minecraft:strong_poison""}]",FALSE,TRUE,1
1610,Lingering Potion of Weakness,"lingering_potion[potion_contents={potion:""minecraft:weakness""}]",FALSE,TRUE,1
1611,Lingering Potion of Weakness (Long),"lingering_potion[potion_contents={potion:""minecraft:long_weakness""}]",FALSE,TRUE,1
1612,Lingering Potion of Slowness,"lingering_potion[potion_contents={potion:""minecraft:slowness""}]",FALSE,TRUE,1
1613,Lingering Potion of Slowness (Long),"lingering_potion[potion_contents={potion:""minecraft:long_slowness""}]",FALSE,TRUE,1
1614,Lingering Potion of Slowness (Strong),"lingering_potion[potion_contents={potion:""minecraft:strong_slowness""}]",FALSE,TRUE,1
1615,Lingering Potion of Infestation,"lingering_potion[potion_contents={potion:""minecraft:infested""}]",FALSE,TRUE,1
1616,Lingering Potion of Oozing,"lingering__potion[potion_contents={potion:""minecraft:oozing""}]",FALSE,TRUE,1
1617,Lingering Potion of Weaving,"lingering_potion[potion_contents={potion:""minecraft:weaving""}]",FALSE,TRUE,1
1618,Lingering Potion of Wind Charging,"lingering_potion[potion_contents={potion:""minecraft:wind_charged""}]",FALSE,TRUE,1
1619,Saddle,saddle,TRUE,FALSE,1
1620,Leather Horse Armor,leather_horse_armor,TRUE,FALSE,1
1621,Iron Horse Armor,iron_horse_armor,FALSE,FALSE,1
1622,Golden Horse Armor,gold_horse_armor,FALSE,FALSE,1
1623,Diamond Horse Armor,diamond_horse_armor,FALSE,FALSE,1
1624,Wolf Armor,wolf_armor,TRUE,FALSE,1
1625,Bucket,bucket,TRUE,FALSE,16
1626,Water Bucket,water_bucket,FALSE,FALSE,1
1627,Bucket of Cod,cod_bucket,FALSE,FALSE,1
1628,Bucket of Salmon,salmon_bucket,FALSE,FALSE,1
1629,Bucket of Tropical Fish,tropical_fish_bucket,FALSE,FALSE,1
1630,Bucket of Pufferfish,pufferfish_bucket,FALSE,FALSE,1
1631,Bucket of Axolotl,axolotl_bucket,FALSE,FALSE,1
1632,Bucket of Tadpole,tadpole_bucket,FALSE,FALSE,1
1633,Lava Bucket,lava_bucket,FALSE,FALSE,1
1634,Milk Bucket,milk_bucket,FALSE,TRUE,1
1635,Powder Snow Bucket,powder_snow_bucket,FALSE,FALSE,1
1636,Flint and Steel,flint_and_steel,TRUE,TRUE,1
1637,Shears,shears,TRUE,TRUE,1
1638,Compass,compass,TRUE,TRUE,64
1639,Recovery Compass,recovery_compass,TRUE,FALSE,64
1640,Clock,clock,TRUE,FALSE,64
1641,Spyglass,spyglass,TRUE,FALSE,1
1642,Brush,brush,TRUE,TRUE,1
1643,Lead,lead,TRUE,FALSE,64
1644,Name Tag,name_tag,FALSE,FALSE,64
1645,Totem of Undying,totem_of_undying,FALSE,FALSE,1
1646,Fishing Rod,fishing_rod,TRUE,TRUE,1
1647,Carrot on a Stick,carrot_on_a_stick,TRUE,TRUE,1
1648,Warped Fungus on a Stick,warped_fungus_on_a_stick,TRUE,TRUE,1
1649,Bow,bow,TRUE,TRUE,1
1650,Crossbow,crossbow,TRUE,TRUE,1
1651,Shield,shield,TRUE,TRUE,1
1652,Mace,mace,TRUE,TRUE,1
1653,Trident,trident,FALSE,TRUE,1
1654,Turtle Shell,turtle_helmet,TRUE,TRUE,1
1655,Elytra,elytra,FALSE,TRUE,1
1656,Wooden Sword,wooden_sword,TRUE,TRUE,1
1657,Stone Sword,stone_sword,TRUE,TRUE,1
1658,Iron Sword,iron_sword,TRUE,TRUE,1
1659,Golden Sword,golden_sword,TRUE,TRUE,1
1660,Diamond Sword,diamond_sword,TRUE,TRUE,1
1661,Netherite Sword,netherite_sword,TRUE,TRUE,1
1662,Wooden Pickaxe,wooden_pickaxe,TRUE,TRUE,1
1663,Stone Pickaxe,stone_pickaxe,TRUE,TRUE,1
1664,Iron Pickaxe,iron_pickaxe,TRUE,TRUE,1
1665,Golden Pickaxe,golden_pickaxe,TRUE,TRUE,1
1666,Diamond Pickaxe,diamond_pickaxe,TRUE,TRUE,1
1667,Netherite Pickaxe,netherite_pickaxe,TRUE,TRUE,1
1668,Wooden Axe,wooden_axe,TRUE,TRUE,1
1669,Stone Axe,stone_axe,TRUE,TRUE,1
1670,Iron Axe,iron_axe,TRUE,TRUE,1
1671,Golden Axe,golden_axe,TRUE,TRUE,1
1672,Diamond Axe,diamond_axe,TRUE,TRUE,1
1673,Netherite Axe,netherite_axe,TRUE,TRUE,1
1674,Wooden Shovel,wooden_shovel,TRUE,TRUE,1
1675,Stone Shovel,stone_shovel,TRUE,TRUE,1
1676,Iron Shovel,iron_shovel,TRUE,TRUE,1
1677,Golden Shovel,golden_shovel,TRUE,TRUE,1
1678,Diamond Shovel,diamond_shovel,TRUE,TRUE,1
1679,Netherite Shovel,netherite_shovel,TRUE,TRUE,1
1680,Wooden Hoe,wooden_hoe,TRUE,TRUE,1
1681,Stone Hoe,stone_hoe,TRUE,TRUE,1
1682,Iron Hoe,iron_hoe,TRUE,TRUE,1
1683,Golden Hoe,golden_hoe,TRUE,TRUE,1
1684,Diamond Hoe,diamond_hoe,TRUE,TRUE,1
1685,Netherite Hoe,netherite_hoe,TRUE,TRUE,1
1686,Leather Cap,leather_helmet,TRUE,TRUE,1
1687,Chainmail Helmet,chainmail_helmet,TRUE,TRUE,1
1688,Iron Helmet,iron_helmet,TRUE,TRUE,1
1689,Golden Helmet,golden_helmet,TRUE,TRUE,1
1690,Diamond Helmet,diamond_helmet,TRUE,TRUE,1
1691,Netherite Helmet,netherite_helmet,TRUE,TRUE,1
1692,Leather Tunic,leather_chestplate,TRUE,TRUE,1
1693,Chainmail Chestplate,chainmail_chestplate,TRUE,TRUE,1
1694,Iron Chestplate,iron_chestplate,TRUE,TRUE,1
1695,Golden Chestplate,golden_chestplate,TRUE,TRUE,1
1696,Diamond Chestplate,diamond_chestplate,TRUE,TRUE,1
1697,Netherite Chestplate,netherite_chestplate,TRUE,TRUE,1
1698,Leather Pants,leather_leggings,TRUE,TRUE,1
1699,Chainmail Leggings,chainmail_leggings,TRUE,TRUE,1
1700,Iron Leggings,iron_leggings,TRUE,TRUE,1
1701,Golden Leggings,golden_leggings,TRUE,TRUE,1
1702,Diamond Leggings,diamond_leggings,TRUE,TRUE,1
1703,Netherite Leggings,netherite_leggings,TRUE,TRUE,1
1704,Leather Boots,leather_boots,TRUE,TRUE,1
1705,Chainmail Boots,chainmail_boots,TRUE,TRUE,1
1706,Iron Boots,iron_boots,TRUE,TRUE,1
1707,Golden Boots,golden_boots,TRUE,TRUE,1
1708,Diamond Boots,diamond_boots,TRUE,TRUE,1
1709,Netherite Boots,netherite_boots,TRUE,TRUE,1
1710,Debug Stick,debug_stick,FALSE,FALSE,1
1711,Command Block,command_block,FALSE,FALSE,64
1712,Chain Command Block,chain_command_block,FALSE,FALSE,64
1713,Repeating Command Block,repeating_command_block,FALSE,FALSE,64
1714,Test Instance Block,test_instance_block,FALSE,FALSE,64
1715,Test Block (Start),test_block,FALSE,FALSE,64
1716,Test Block (Log),"test_block[block_state={mode:""log""}]",FALSE,FALSE,64
1717,Test Block (Fail),"test_block[block_state={mode:""fail""}]",FALSE,FALSE,64
1718,Test Block (Accept),"test_block[block_state={mode:""accept""}]",FALSE,FALSE,64
1719,Structure Block,structure_block,FALSE,FALSE,64
1720,Jigsaw Block,jigsaw,FALSE,FALSE,64
1721,Structure Void,structure_void,FALSE,FALSE,64
1722,Barrier,barrier,FALSE,FALSE,64
1723,Light (0),"light[block_state={level:""0""}]",FALSE,FALSE,64
1724,Light (1),"light[block_state={level:""1""}]",FALSE,FALSE,64
1725,Light (2),"light[block_state={level:""2""}]",FALSE,FALSE,64
1726,Light (3),"light[block_state={level:""3""}]",FALSE,FALSE,64
1727,Light (4),"light[block_state={level:""4""}]",FALSE,FALSE,64
1728,Light (5),"light[block_state={level:""5""}]",FALSE,FALSE,64
1729,Light (6),"light[block_state={level:""6""}]",FALSE,FALSE,64
1730,Light (7),"light[block_state={level:""7""}]",FALSE,FALSE,64
1731,Light (8),"light[block_state={level:""8""}]",FALSE,FALSE,64
1732,Light (9),"light[block_state={level:""9""}]",FALSE,FALSE,64
1733,Light (10),"light[block_state={level:""10""}]",FALSE,FALSE,64
1734,Light (11),"light[block_state={level:""11""}]",FALSE,FALSE,64
1735,Light (12),"light[block_state={level:""12""}]",FALSE,FALSE,64
1736,Light (13),"light[block_state={level:""13""}]",FALSE,FALSE,64
1737,Light (14),"light[block_state={level:""14""}]",FALSE,FALSE,64
1738,Light (15),light,FALSE,FALSE,64
1739,Allay Spawn Egg,allay_spawn_egg,FALSE,FALSE,64
1740,Armadillo Spawn Egg,armadillo_spawn_egg,FALSE,FALSE,64
1741,Axolotl Spawn Egg,axolotl_spawn_egg,FALSE,FALSE,64
1742,Bat Spawn Egg,bat_spawn_egg,FALSE,FALSE,64
1743,Bee Spawn Egg,bee_spawn_egg,FALSE,FALSE,64
1744,Blaze Spawn Egg,blaze_spawn_egg,FALSE,FALSE,64
1745,Bogged Spawn Egg,bogged_spawn_egg,FALSE,FALSE,64
1746,Breeze Spawn Egg,breeze_spawn_egg,FALSE,FALSE,64
1747,Camel Spawn Egg,camel_spawn_egg,FALSE,FALSE,64
1748,Cat Spawn Egg,cat_spawn_egg,FALSE,FALSE,64
1749,Cave Spider Spawn Egg,cave_spider_spawn_egg,FALSE,FALSE,64
1750,Chicken Spawn Egg,chicken_spawn_egg,FALSE,FALSE,64
1751,Cod Spawn Egg,cod_spawn_egg,FALSE,FALSE,64
1752,Cow Spawn Egg,cow_spawn_egg,FALSE,FALSE,64
1753,Creaking Spawn Egg,creaking_spawn_egg,FALSE,FALSE,64
1754,Creeper Spawn Egg,creeper_spawn_egg,FALSE,FALSE,64
1755,Dolphin Spawn Egg,dolphin_spawn_egg,FALSE,FALSE,64
1756,Donkey Spawn Egg,donkey_spawn_egg,FALSE,FALSE,64
1757,Drowned Spawn Egg,drowned_spawn_egg,FALSE,FALSE,64
1758,Elder Guardian Spawn Egg,elder_guardian_spawn_egg,FALSE,FALSE,64
1759,Ender Dragon Spawn Egg,ender_dragon_spawn_egg,FALSE,FALSE,64
1760,Enderman Spawn Egg,enderman_spawn_egg,FALSE,FALSE,64
1761,Endermite Spawn Egg,endermite_spawn_egg,FALSE,FALSE,64
1762,Evoker Spawn Egg,evoker_spawn_egg,FALSE,FALSE,64
1763,Fox Spawn Egg,fox_spawn_egg,FALSE,FALSE,64
1764,Frog Spawn Egg,frog_spawn_egg,FALSE,FALSE,64
1765,Ghast Spawn Egg,ghast_spawn_egg,FALSE,FALSE,64
1766,Glow Squid Spawn Egg,glow_squid_spawn_egg,FALSE,FALSE,64
1767,Goat Spawn Egg,goat_spawn_egg,FALSE,FALSE,64
1768,Guardian Spawn Egg,guardian_spawn_egg,FALSE,FALSE,64
1769,Happy Ghast Spawn Egg,happy_ghast_spawn_egg,FALSE,FALSE,64
1770,Hoglin Spawn Egg,hoglin_spawn_egg,FALSE,FALSE,64
1771,Horse Spawn Egg,horse_spawn_egg,FALSE,FALSE,64
1772,Husk Spawn Egg,husk_spawn_egg,FALSE,FALSE,64
1773,Iron Golem Spawn Egg,iron_golem_spawn_egg,FALSE,FALSE,64
1774,Llama Spawn Egg,llama_spawn_egg,FALSE,FALSE,64
1775,Magma Cube Spawn Egg,magma_cube_spawn_egg,FALSE,FALSE,64
1776,Mooshroom Spawn Egg,mooshroom_spawn_egg,FALSE,FALSE,64
1777,Mule Spawn Egg,mule_spawn_egg,FALSE,FALSE,64
1778,Ocelot Spawn Egg,ocelot_spawn_egg,FALSE,FALSE,64
1779,Panda Spawn Egg,panda_spawn_egg,FALSE,FALSE,64
1780,Parrot Spawn Egg,parrot_spawn_egg,FALSE,FALSE,64
1781,Phantom Spawn Egg,phantom_spawn_egg,FALSE,FALSE,64
1782,Pig Spawn Egg,pig_spawn_egg,FALSE,FALSE,64
1783,Piglin Spawn Egg,piglin_spawn_egg,FALSE,FALSE,64
1784,Piglin Brute Spawn Egg,piglin_brute_spawn_egg,FALSE,FALSE,64
1785,Pillager Spawn Egg,pillager_spawn_egg,FALSE,FALSE,64
1786,Polar Bear Spawn Egg,polar_bear_spawn_egg,FALSE,FALSE,64
1787,Pufferfish Spawn Egg,pufferfish_spawn_egg,FALSE,FALSE,64
1788,Rabbit Spawn Egg,rabbit_spawn_egg,FALSE,FALSE,64
1789,Ravager Spawn Egg,ravager_spawn_egg,FALSE,FALSE,64
1790,Salmon Spawn Egg,salmon_spawn_egg,FALSE,FALSE,64
1791,Sheep Spawn Egg,sheep_spawn_egg,FALSE,FALSE,64
1792,Shulker Spawn Egg,shulker_spawn_egg,FALSE,FALSE,64
1793,Silverfish Spawn Egg,silverfish_spawn_egg,FALSE,FALSE,64
1794,Skeleton Spawn Egg,skeleton_spawn_egg,FALSE,FALSE,64
1795,Skeleton Horse Spawn Egg,skeleton_horse_spawn_egg,FALSE,FALSE,64
1796,Slime Spawn Egg,slime_spawn_egg,FALSE,FALSE,64
1797,Sniffer Spawn Egg,sniffer_spawn_egg,FALSE,FALSE,64
1798,Snow Golem Spawn Egg,snow_golem_spawn_egg,FALSE,FALSE,64
1799,Spider Spawn Egg,spider_spawn_egg,FALSE,FALSE,64
1800,Squid Spawn Egg,squid_spawn_egg,FALSE,FALSE,64
1801,Stray Spawn Egg,stray_spawn_egg,FALSE,FALSE,64
1802,Strider Spawn Egg,strider_spawn_egg,FALSE,FALSE,64
1803,Tadpole Spawn Egg,tadpole_spawn_egg,FALSE,FALSE,64
1804,Trader Llama Spawn Egg,trader_llama_spawn_egg,FALSE,FALSE,64
1805,Tropical Fish Spawn Egg,tropical_fish_spawn_egg,FALSE,FALSE,64
1806,Turtle Spawn Egg,turtle_spawn_egg,FALSE,FALSE,64
1807,Vex Spawn Egg,vex_spawn_egg,FALSE,FALSE,64
1808,Villager Spawn Egg,villager_spawn_egg,FALSE,FALSE,64
1809,Vindicator Spawn Egg,vindicator_spawn_egg,FALSE,FALSE,64
1810,Wandering Trader Spawn Egg,wandering_trader_spawn_egg,FALSE,FALSE,64
1811,Warden Spawn Egg,warden_spawn_egg,FALSE,FALSE,64
1812,Witch Spawn Egg,witch_spawn_egg,FALSE,FALSE,64
1813,Wither Spawn Egg,wither_spawn_egg,FALSE,FALSE,64
1814,Wither Skeleton Spawn Egg,wither_skeleton_spawn_egg,FALSE,FALSE,64
1815,Wolf Spawn Egg,wolf_spawn_egg,FALSE,FALSE,64
1816,Zoglin Spawn Egg,zoglin_spawn_egg,FALSE,FALSE,64
1817,Zombie Spawn Egg,zombie_spawn_egg,FALSE,FALSE,64
